Date,Open,High,Low,Close,Adj Close,Volume
2006-01-09,10.961429,11.028571,10.820000,10.864285,7.216549,168760200
2006-01-10,10.892858,11.698571,10.832857,11.551429,7.672980,569967300
2006-01-11,11.977143,12.114285,11.798572,11.985714,7.961451,373448600
2006-01-12,12.138572,12.342857,11.945714,12.041429,7.998458,320202400
2006-01-13,12.141429,12.287143,12.085714,12.227143,8.121819,194076400
2006-01-17,12.242857,12.340000,11.981428,12.101429,8.038315,208905900
2006-01-18,11.868571,12.007143,11.692857,11.784286,7.827653,300159300
2006-01-19,11.607142,11.665714,11.248571,11.291429,7.500276,423962000
2006-01-20,11.325714,11.434286,10.832857,10.870000,7.220344,283689700
2006-01-23,10.871428,11.365714,10.857142,11.095715,7.370274,264932500
2006-01-24,11.251429,11.345715,10.824286,10.862857,7.215598,285563600
2006-01-25,11.055715,11.071428,10.464286,10.600000,7.040997,318946600
2006-01-26,10.647142,10.775714,10.275714,10.332857,6.863551,295346800
2006-01-27,10.421429,10.514286,10.157143,10.290000,6.835083,238466200
2006-01-30,10.167143,10.942857,10.124286,10.714286,7.116911,349600300
2006-01-31,10.785714,10.905714,10.535714,10.787143,7.165307,228385500
2006-02-01,10.707143,10.922857,10.662857,10.774285,7.156767,130296600
2006-02-02,10.728572,10.765715,10.292857,10.300000,6.841723,176830500
2006-02-03,10.320000,10.398571,10.148571,10.264286,6.818001,173030900
2006-02-06,10.288571,10.358571,9.534286,9.614285,6.386241,412941900
2006-02-07,9.752857,9.925714,9.525714,9.657143,6.414710,347207700
2006-02-08,9.784286,9.868571,9.428572,9.830000,6.529529,238278600
2006-02-09,9.871428,9.890000,9.218572,9.278571,6.163245,287441000
2006-02-10,9.311429,9.667143,8.985714,9.615714,6.387190,440119400
2006-02-13,9.518572,9.535714,9.234285,9.244286,6.140471,220874500
2006-02-14,9.300000,9.728572,9.285714,9.662857,6.418506,290234700
2006-02-15,9.594286,9.945714,9.535714,9.888572,6.568433,289942800
2006-02-16,9.987143,10.144286,9.925714,10.081429,6.696538,237043800
2006-02-17,10.042857,10.127143,9.944285,10.041429,6.669968,143999800
2006-02-21,10.084286,10.114285,9.811429,9.868571,6.555148,194901700
